@relation PulsarCandidates_2014-11-01T22:38:06.920583-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N2-F1-weka.filters.unsupervised.instance.Randomize-S42

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
85,40.401501,1.047259,3.604146,109.703877,34.83143,-0.244971,0.039012,0
115,58.911745,0.194175,-0.559004,92.892385,43.111757,0.969386,0.817183,0
115.328125,59.170055,0.219285,-0.701517,93.501625,49.609299,1.099668,0.485766,0
95.0625,45.475225,0.781845,1.25681,105.982008,48.622436,0.405197,-0.543178,0
106.65625,38.543895,0.554226,2.659725,101.67996,43.384509,0.516686,0.353841,0
107.53125,56.259157,0.496399,-0.144358,118.748522,37.30934,0.244354,-0.181941,0
43.140625,38.943415,3.642627,15.760393,70.993506,43.931494,1.438915,2.937403,1
85.25,57.206588,0.802642,0.384922,98.318025,34.79978,0.51847,0.335137,0
139.875,55.128968,-0.396338,-0.284454,77.071212,46.999271,2.027255,3.716358,0
118.515625,64.965614,0.262503,-0.639745,97.819531,46.272262,1.138881,0.808737,0
124.796875,52.095819,0.309507,0.286728,95.839657,36.358854,0.380697,-0.001788,0
84.171875,46.896014,0.692755,1.131964,107.055432,34.612178,0.44477,0.231521,0
111.359375,58.173063,0.138141,-0.60729,111.235431,41.38968,0.390135,-0.227029,0
99.6875,40.670119,0.848657,2.374727,99.29577,33.897976,0.367978,0.366472,0
99.25,37.44329,0.698154,3.471162,86.287582,32.938732,0.58726,0.742323,0
83.9375,41.321482,0.980643,3.028815,111.099747,36.578126,0.195008,-0.193053,0
82.125,37.094263,1.160447,5.712471,92.781025,34.413631,0.65065,0.770895,0
100.890625,47.213318,0.818789,1.354256,100.375491,37.803773,0.18473,-0.252526,0
105.578125,46.173858,0.419194,0.49803,100.720311,41.002946,0.175935,-0.11575,0
99.71875,52.080607,0.355326,-0.104667,101.333333,37.286727,0.171807,0.261357,0
138.328125,50.365866,0.100627,0.334879,99.799442,38.898931,0.555741,0.396312,0
139.9375,49.640859,0.112865,0.028591,124.212121,52.419951,0.005358,-1.141709,0
104.1875,46.428667,0.573735,0.67045,115.32593,42.248564,-0.007603,-0.523016,0
85.046875,42.073013,0.727993,2.798661,132.350649,49.880911,0.03734,-0.516014,0
109.6875,39.821035,0.561426,1.802274,98.641687,41.446222,0.307752,-0.111196,0
103.859375,53.908159,0.537801,0.318728,105.444353,37.95163,0.044277,-0.405058,0
116.9375,52.472575,0.261137,-0.247257,106,48.298377,0.548274,-0.412844,0
70.046875,44.031746,1.517124,4.34732,100.490105,35.427699,0.337184,0.330092,0
108.734375,52.25994,0.429397,0.514464,85.830876,36.18199,0.633258,0.384841,0
115.5,45.656667,0.300611,0.773246,93.480658,38.306554,0.58707,0.416595,0
80.5625,42.815693,0.911984,2.691297,132.300802,44.629136,-0.394983,-0.459001,0
145.328125,55.219181,-0.459848,0.381371,108.184149,41.784778,0.298969,-0.074896,0
82.078125,38.910677,1.096837,4.784604,93.05336,37.086274,0.682411,0.709348,0
104.3125,52.707292,0.595496,0.804934,96.877073,40.021346,0.326516,0.016981,0
78.765625,42.09355,1.018122,3.274479,108.66483,36.878736,0.435921,-0.101788,0
103.765625,41.497267,0.70852,2.130866,100.776831,33.237781,0.445785,0.216074,0
100.875,49.36234,0.498479,0.575282,118.019723,35.986987,-0.377785,-0.062498,0
91.125,39.06465,0.845355,3.537315,90.115567,38.797814,0.612582,0.573648,0
100.96875,54.441186,0.756725,0.338791,124.050919,50.176283,0.244007,-0.284975,0
86.984375,50.04045,1.274237,2.147495,115.287879,42.669483,0.16206,-0.183826,0
18.25,40.09442,4.671248,21.653469,67.244901,45.310724,0.836967,0.857531,1
91.796875,37.242524,1.101322,4.58423,99.083439,41.459869,0.768776,0.283595,0
112.015625,56.074585,0.38829,0.170655,122.824009,46.090091,0.037136,-0.480352,0
131.28125,54.226801,-0.088403,-0.108141,148.458333,53.650214,-0.192546,-1.167431,0
100.25,54.778817,0.529112,0.081122,114.440622,42.465045,0.211616,-0.422069,0
90.453125,37.640541,0.838662,4.183249,98.488038,38.988203,0.095531,-0.478044,0
119.625,53.254548,0.14262,-0.439347,129.255471,52.804073,0.154547,-0.695785,0
94.6875,43.541961,0.601198,1.556122,110.463532,33.42613,0.030549,-0.250329,0
84.515625,45.454301,0.814028,1.6917,99.908702,34.399339,0.552106,1.081471,0
135.125,52.980981,-0.207823,-0.494626,121.011586,46.312676,-0.165259,-0.234436,0
128.734375,55.20282,0.113207,-0.410648,145.439935,49.739067,-0.528803,-0.058945,0
128.609375,48.612825,0.327657,0.149948,105.743939,50.588577,0.72347,0.08847,0
84.21875,42.797659,0.804455,2.329946,106.86697,41.223392,0.495355,-0.015446,0
82.6875,37.967863,1.425119,4.841174,83.523119,29.96364,0.712048,2.008059,0
125.046875,56.250397,-0.149245,-0.250049,97.516809,43.600195,0.400599,-0.68934,0
131,59.383815,-0.28505,-0.753104,105.95843,52.064132,0.725521,-0.151879,0
142.125,49.029806,-0.255235,0.109251,103.63767,44.779608,0.260836,-0.166086,0
134.953125,56.902447,0.148293,-0.474055,117.83286,55.734477,0.417835,-0.768722,0
100.15625,42.26672,0.746134,1.885293,107.83066,42.366108,0.174699,-0.40846,0
85.984375,45.049796,1.330183,2.555121,87.501567,34.947486,0.725471,0.92907,0
131.78125,47.255776,0.11365,0.421433,103.185977,42.321968,-0.034471,-0.777383,0
88.0625,40.949235,0.640222,2.874487,94.039683,30.690939,0.494595,0.46926,0
128.265625,57.870611,0.321215,-0.348839,132.612613,62.434574,-0.040185,-1.060748,0
99.5,51.077148,0.450932,0.33232,105.921717,40.765618,0.455712,0.336824,0
86,45.472519,0.786285,1.554559,94.487084,36.528915,0.569635,0.644296,0
77.09375,37.899422,1.258434,5.83256,104.719298,38.73349,0.284239,-0.216274,0
88.9375,34.436479,1.411846,6.975225,106.16871,35.917337,0.198138,0.156819,0
107.28125,45.245327,0.689002,1.087461,106.435057,32.272014,0.543185,0.435163,0
153.171875,56.00434,-0.267839,-0.307539,111.273116,43.100202,0.193402,0.002096,0
81.921875,41.050009,1.014526,3.601752,109.414336,37.480021,0.211775,-0.328442,0
92.03125,49.975609,0.651483,0.823632,103.91395,45.036908,0.499887,-0.34348,0
56.296875,38.226986,2.006822,9.086598,86.012213,36.123365,0.312294,-0.428237,0
90.453125,37.055672,1.102403,4.539638,92.43825,34.742342,0.595374,0.42411,0
112.671875,58.463679,0.308705,-0.515002,108.487689,45.394711,0.408856,-0.408915,0
110,35.956571,0.598701,3.575314,91.13481,35.145851,0.263483,0.07424,0
109.265625,51.905034,0.338917,0.225063,85.4757,34.4697,0.961204,1.885156,0
73.578125,37.963718,1.436332,6.296052,75.126936,31.238041,0.730917,0.946127,0
90.421875,39.341376,1.354375,4.195753,87.001698,41.786139,0.978208,0.725016,0
127.5,66.951008,0.02929,-0.93549,155.016335,41.094207,-0.739888,0.991028,0
148.421875,55.430927,0.017616,-0.23191,145.634259,43.101796,-0.628649,0.205509,0
93.609375,45.216015,0.64865,1.382089,98.905172,38.287692,0.52683,0.032746,0
88.921875,37.43841,1.036941,4.580309,106.169421,39.124838,0.274391,0.043443,0
100.734375,49.514594,0.551004,0.336162,97.292208,35.598552,0.38959,0.74938,0
98.03125,41.865099,0.944502,2.730329,110.615724,38.844868,0.292733,-0.147415,0
128.5,48.472931,0.144893,0.425702,121.020885,46.858981,-0.087101,-0.603229,0
89.609375,40.944176,0.955744,2.731482,99.760477,38.567955,0.513072,0.272356,0
111.9375,43.467975,0.602202,2.027121,102.390231,33.561549,0.130624,-0.436531,0
137.609375,58.61117,-0.238702,-0.275058,169.821476,59.300193,-0.758578,-0.66117,0
79.96875,45.620023,0.802691,1.621632,127.819794,37.471916,-0.099853,0.031609,0
113.46875,41.902032,0.531248,1.373002,107.089795,35.806661,0.488046,0.205861,0
127.453125,63.456907,-0.310866,-0.575742,127.859951,48.944477,0.242838,-0.551503,0
82.578125,43.108078,1.062413,2.437638,96.35535,33.869533,0.62058,0.789248,0
124.328125,56.052446,0.16929,-0.488212,110.349518,42.834819,0.293282,-0.093784,0
90.78125,39.340051,1.187128,3.887655,85.713223,31.889455,0.402288,0.257212,0
122.3125,45.378917,0.232781,1.028526,119.530395,39.400142,0.244339,-0.210576,0
104.34375,38.681883,0.464036,2.498864,115.025584,37.315402,0.287594,-0.111404,0
106.890625,50.845082,0.456755,0.237049,107.684275,44.235417,0.545415,-0.185718,0
118.234375,59.17763,0.275704,-0.605758,117.641835,62.328796,0.194927,-1.185403,0
123.03125,54.668023,0.104093,-0.249908,105.90311,48.386978,0.627181,-0.039806,0
101.890625,54.822759,0.755752,0.831067,115.116066,42.63896,0.032268,-0.118987,0
91.078125,51.180534,0.342133,0.558229,90.961792,40.821309,0.545359,-0.015955,0
91.0625,42.696192,0.752718,2.034404,95.440427,36.174174,0.428243,0.039537,0
117.4375,48.623514,0.250802,0.820304,102.145081,51.484371,0.444028,-0.5179,0
89.53125,45.101957,0.644129,1.691988,92.727671,35.940314,0.453295,0.206987,0
108.109375,50.762965,0.717854,0.743524,98.821387,50.914371,0.891764,0.071291,0
103.21875,45.333303,0.701407,1.97537,87.985134,41.332201,1.186985,1.859648,0
99.8125,57.104858,0.316163,-0.313422,95.607955,51.927948,0.690406,-0.274702,0
99.546875,42.432273,0.492429,1.63906,100.383333,37.158618,0.456298,0.201773,0
141.609375,60.530111,-0.198304,-0.575149,114.791155,58.966174,0.493869,-0.714628,0
114.625,42.051494,0.402882,1.526036,112.277198,43.526812,-0.286399,-0.511061,0
89.421875,45.932629,0.515699,1.340944,113.406983,38.044558,0.297844,0.114161,0
81.8125,45.805593,0.761295,1.578927,115.146495,35.512718,0.138078,-0.402692,0
87.890625,51.26802,0.862583,0.899815,113.324561,41.048624,0.324429,-0.182638,0
85.171875,42.691317,0.919855,2.270623,78.390054,28.960375,0.480042,0.990023,0
110.046875,47.484678,0.472141,0.592094,106.12488,39.973319,0.106421,-0.171927,0
79.5,50.146037,0.858538,0.709564,92.275673,39.934787,0.416648,0.34226,0
123.421875,54.933711,-0.117727,-0.493617,102.508838,45.840017,0.612954,0.157502,0
122.828125,51.173282,0.117404,0.120159,107.986896,41.770558,0.257466,0.061461,0
93.078125,46.964183,0.769309,1.023459,103.720058,37.118637,0.357521,0.412581,0
38.203125,36.277222,4.262409,21.022645,47.885338,35.194764,1.683141,3.984455,1
129.828125,40.197775,0.089174,1.699234,107.927719,35.349892,0.013197,-0.423136,0
90.4375,48.484816,0.525013,0.815967,101.419629,41.314473,0.718047,0.43931,0
75.953125,42.91213,1.170188,3.046636,103.030921,39.074073,0.412084,0.080239,0
90.46875,39.455659,1.011949,3.241489,93.634316,38.739721,0.314612,-0.349343,0
89.75,44.775133,0.43203,1.473615,115.108296,39.200672,-0.068287,-0.456149,0
82.53125,41.33475,0.909513,3.113036,107.1222,37.743769,0.351173,-0.008163,0
138.09375,61.549197,0.119325,-0.944126,105.336081,45.075097,0.387994,-0.334904,0
142.9375,66.369674,-0.142554,-1.049395,123.204974,48.774103,-0.130835,-0.573955,0
112.5,59.018535,0.403959,-0.30145,104.59017,39.356049,0.160845,-0.25106,0
113.921875,60.935495,0.148121,-0.915639,150.215807,65.325799,-0.507394,-0.920516,0
89.703125,44.584078,0.679208,1.585804,90.564037,42.954316,0.781976,0.497115,0
99.109375,53.973117,0.233927,-0.247043,87.922753,53.950038,1.067734,0.137282,0
128.5,51.91369,0.141038,-0.282095,120.773754,40.455663,0.09944,-0.021937,0
125.15625,61.647491,0.071793,-0.808857,87.28355,54.902189,1.018742,0.331559,0
99.515625,48.515781,0.249849,0.375205,93.578947,34.299724,0.610273,0.763774,0
73.421875,42.846311,1.157959,3.581576,109.490857,41.42298,0.446498,0.103596,0
89.734375,46.767457,0.895069,1.11385,125.580677,42.138164,-0.339193,-0.574066,0
100.609375,40.366143,0.493121,1.986379,116.648933,36.667817,0.064646,0.118547,0
105.1875,38.020091,0.464827,2.771486,120.410703,53.619179,-0.04294,-1.047195,0
98.03125,55.952538,0.511734,0.352275,86.306818,40.071124,0.604472,-0.006028,0
102.34375,46.137437,0.657133,1.175057,126.309056,41.641537,-0.07725,-0.466781,0
111.515625,40.862189,0.564915,1.758334,114.615385,38.955433,0.07541,-0.23476,0
114.015625,52.99985,0.465654,0.330656,111.317172,42.329154,0.52704,-0.01652,0
83.078125,41.635061,1.048443,3.108505,94.430082,32.558095,0.144188,0.102916,0
100.953125,45.384272,0.576621,0.920593,96.86839,34.486087,0.563637,0.418317,0
88.078125,41.620047,0.804281,2.861529,103.538084,35.269879,0.289596,0.660159,0
92.328125,39.554573,0.849325,3.059521,104.375131,39.598567,0.338331,-0.384427,0
84.875,48.115583,1.069684,1.325917,109.876603,39.895998,0.264136,-0.155164,0
125.703125,57.791295,0.193369,-0.595459,123.355765,39.56634,-0.037832,0.088069,0
109.796875,53.632773,0.56057,0.132089,136.192665,43.56825,-0.027006,-0.480086,0
120.125,47.881201,0.182634,0.121915,115.22601,49.281289,0.50449,-0.188888,0
77.625,39.756092,1.257898,4.356272,94.027437,36.110652,0.557493,0.643917,0
84.625,51.292208,0.984579,0.987302,100.347173,48.659982,0.656768,-0.391716,0
98.421875,50.763177,0.395372,0.099437,116.918733,58.039578,0.225773,-0.816389,0
110.59375,60.05589,0.422947,-0.641826,85.700047,43.229882,1.276355,1.213493,0
123.234375,57.16526,0.020277,-0.706998,139.546438,65.034156,-0.301477,-1.235793,0
113.96875,47.916584,0.257073,0.370694,109.220251,38.305569,0.208265,0.118848,0
104.609375,49.118994,0.787087,1.303404,91.271573,44.36165,0.713244,0.145978,0
100.671875,52.477988,0.434364,0.130358,118.371212,46.93708,0.090637,-0.446771,0
162.828125,71.554296,-0.736478,-0.677769,121.266089,76.161004,-0.061291,-1.489132,0
85.578125,46.072567,0.813508,1.506076,89.569964,34.323582,0.639586,0.455251,0
155.46875,49.439663,-0.330983,0.475933,121.417749,51.17052,0.176663,-0.754488,0
93.96875,54.073147,0.535057,0.453324,98.27633,37.653706,0.574747,0.250281,0
104.671875,43.912575,0.841858,1.704142,109.469143,54.20691,0.124881,-1.282265,0
72.40625,43.596057,1.421134,3.888789,98.226799,41.216988,0.225516,-0.697219,0
90.671875,46.49901,0.558955,0.949551,117.256277,46.430178,-0.112297,-0.842622,0
111.1875,54.267818,0.149297,-0.345287,160.449074,41.947467,-0.745728,0.688293,0
111.8125,57.829457,0.063259,-0.818173,91.405303,60.581606,0.861742,-0.544052,0
91.34375,51.51857,0.660293,0.327572,109.803828,38.406089,0.398485,0.32205,0
103.578125,52.87243,0.145559,-0.041031,114.053645,38.858897,0.342723,-0.026276,0
112.53125,51.777157,0.01901,-0.097336,121.548209,43.800779,0.311243,0.036,0
92.953125,45.975003,0.634181,1.236429,98.707207,34.684737,-0.000911,0.092331,0
93.71875,37.346548,1.014886,4.102201,91.81966,36.163708,0.63152,0.430126,0
125.734375,52.675078,-0.054355,0.180009,98.922925,42.437102,0.698643,0.337808,0
114.625,59.327876,0.03971,-0.558608,133.783493,54.437494,-0.019763,-1.053857,0
145.703125,67.795805,-0.217698,-1.113685,90.335887,38.598296,1.16887,2.503545,0
123.09375,42.07312,0.159493,1.520141,92.297138,40.34743,0.557816,0.229944,0
120.109375,44.121677,0.435846,1.412779,93.927109,45.330821,0.72084,0.197145,0
84.15625,53.801783,1.000374,1.273628,106.848485,34.327157,0.328492,0.053649,0
118.796875,55.406221,0.306376,0.041217,105.786164,41.527206,0.354245,-0.296447,0
91.5,40.727755,1.113132,2.970058,104.872358,34.434861,0.571749,0.280735,0
87.546875,44.227371,0.718734,1.822141,104.116582,39.210725,0.533733,0.422868,0
109.203125,43.35759,0.521391,1.294398,108.440837,41.230266,0.200619,-0.294476,0
80.125,36.92412,1.467579,6.107953,105.535088,37.407412,0.512602,0.089169,0
102.875,51.502882,0.248613,0.135296,142.44697,45.380473,-0.102124,-0.5327,0
92.125,36.267453,1.247646,4.986288,130.801022,59.249032,0.04202,-1.321039,0
135.734375,45.771253,0.218171,0.726706,126.608392,52.605838,-0.049839,-1.010745,0
87.5625,41.251847,0.928893,2.846389,108.644571,36.949536,0.320748,0.381059,0
117.3125,48.432903,0.424201,0.056595,105.530042,46.949576,0.577343,-0.102884,0
124.203125,51.070472,0.438195,0.334447,103.01868,43.295269,0.619551,0.111944,0
106.4375,54.344927,0.187089,-0.170237,113.442713,48.305996,0.36914,-0.532089,0
95.59375,48.115655,0.917771,1.392738,100.836055,39.649509,0.482832,0.06271,0
132.46875,60.213414,0.160534,-0.620321,128.221925,51.274173,-0.448795,-0.830302,0
75.875,44.088512,0.825479,2.503653,87.956635,31.022983,0.522838,0.584277,0
126.828125,51.652854,0.157866,0.25479,113.897796,61.791182,0.351787,-1.065008,0
88.375,48.743429,0.99016,1.348131,104.21805,47.485473,0.411672,-0.546247,0
99.546875,47.278407,0.762683,0.787653,85.431426,36.362508,1.082585,1.554521,0
132.171875,59.967584,0.169063,-0.620544,123.817911,52.052578,0.280878,-0.736656,0
88.953125,39.880066,1.321259,3.978052,97.744127,41.127844,0.403138,-0.352046,0
125.328125,43.030169,0.30936,1.112734,111.528109,59.828467,0.54955,-0.785385,0
123.734375,53.233343,0.743914,0.366443,111.878472,44.412137,0.227739,-0.525578,0
101.984375,41.035995,0.605927,2.103015,100.907468,37.765426,-0.035719,-0.342394,0
109.640625,51.191237,0.403445,-0.082926,101.682412,37.008765,-0.112795,0.399543,0
72.875,41.719113,1.156603,3.739887,100.281776,42.495642,0.57385,0.041479,0
92.734375,41.34279,0.714442,2.471241,105.404971,31.230457,0.226079,0.144851,0
108.875,50.792931,0.491383,0.049275,97.456897,56.701361,0.789463,-0.43532,0
87.15625,39.549897,1.192488,3.505511,126.019984,51.250649,0.017907,-1.053863,0
85.5,39.341057,1.075138,3.922235,99.323915,34.008796,-0.109715,0.520131,0
91.84375,47.266604,0.935477,1.933065,109.265783,35.657205,0.444817,0.573339,0
103.265625,38.668965,0.793183,2.710619,102.924896,41.981597,0.381974,-0.129222,0
96.3125,44.299363,0.618628,1.545058,97.574315,33.327455,0.40116,0.665585,0
107.328125,45.635463,0.417055,1.068837,89.056324,38.256215,0.319634,0.207174,0
142.5,57.058358,0.016615,-0.267896,143.273401,56.168871,-0.383868,-0.694995,0
104.921875,37.929336,0.670805,2.636812,108.025033,44.739703,0.460268,-0.472963,0
109.765625,54.926867,0.380036,-0.20977,119.254785,64.199991,0.077893,-1.157136,0
98.4375,51.438335,0.618197,0.909768,75.556619,36.101813,0.68187,0.614777,0
106.890625,47.637996,0.319702,1.082215,100.451231,44.631636,0.468813,-0.360531,0
68.3125,44.167605,1.363588,3.536432,100.304139,35.109457,0.20831,0.073557,0
105.875,50.760005,0.790186,0.914922,80.366391,31.551117,0.954388,1.182762,0
73.015625,45.047021,1.146537,2.672108,104.157025,32.104463,0.181313,0.447316,0
110,36.224129,0.382025,3.244669,99.479266,37.224244,0.365102,0.048108,0
114.90625,67.217864,0.454788,-0.834706,137.859155,54.867485,-0.620158,-0.808815,0
99.34375,42.158636,0.335508,1.393737,101.426966,34.34902,0.313481,0.345297,0
112.734375,61.185487,0.157101,-0.568381,103.404892,40.928334,0.485886,0.127887,0
115.71875,61.798682,0.129365,-0.69219,127.503686,54.577937,0.16982,-1.132818,0
82.359375,43.256635,0.985033,2.59126,94.604965,34.812199,0.514081,0.410016,0
103.140625,59.70052,0.540819,-0.203437,107.066731,41.562283,0.269785,0.017905,0
137.96875,57.824619,-0.143769,-0.59718,115.209378,52.151612,0.437563,-0.740927,0
112.109375,49.024585,0.183549,0.69098,122.368966,46.722908,0.052506,-0.643447,0
100.015625,41.282371,0.485808,2.079974,93.664481,35.509836,0.526211,0.46348,0
112.375,50.95387,0.245028,0.392399,101.795707,36.610597,0.30151,0.164334,0
81.40625,45.396076,0.753627,1.99647,103.068083,35.262033,0.322582,-0.227931,0
142.078125,56.333079,0.063939,-0.47865,91.841991,55.711872,0.749341,-0.28263,0
113.1875,50.074905,0.373942,0.444339,118.710967,41.580767,0.008653,-0.501987,0
95.625,52.845441,0.54822,0.336363,114.071578,34.1477,0.193694,0.219459,0
85.9375,60.676106,1.206143,0.862896,139.641047,67.479427,-0.158255,-1.215402,0
155.046875,53.244551,-0.336341,-0.209676,110.160551,57.328467,0.660564,-0.771008,0
112.4375,48.885349,0.126353,0.494773,90.242227,61.172464,1.064889,-0.255198,0
112.375,37.922413,0.453743,2.626278,101.303653,37.964067,0.904661,0.978615,0
92.65625,47.104013,0.827416,1.351467,103.753396,41.058755,0.314609,-0.608152,0
90.09375,45.075187,0.732602,1.195805,140.73599,69.2748,-0.29375,-1.309186,0
77.421875,45.386811,0.842584,1.897946,98.005981,37.266342,0.515615,0.427617,0
79.921875,47.636089,1.141989,2.37149,98.40867,41.692215,0.58092,0.214082,0
88.828125,46.463882,0.587591,1.114749,96.385781,34.815263,0.459604,0.678206,0
107.71875,48.399209,0.42144,0.455478,116.653172,34.678539,0.185259,0.212224,0
96.171875,45.66678,0.532076,1.124142,94.872054,39.783125,0.422809,-0.482737,0
125.3125,55.230448,0.033008,-0.121301,124.920327,50.594358,0.251039,-1.039398,0
89.828125,45.373986,0.564159,1.339884,119.091279,38.886765,0.559099,0.460431,0
77.28125,36.989639,1.452259,6.635971,85.685859,35.989364,0.306536,-0.124849,0
98.234375,47.546603,0.509594,0.783578,114.180043,35.279755,0.128559,-0.128232,0
94.421875,54.855436,0.540393,0.165369,104.5983,37.418141,0.392781,-0.002911,0
93.234375,43.19532,0.992429,2.308216,90.466086,32.800754,0.438515,0.651193,0
137.078125,54.883201,-0.23491,-0.146232,107.655749,43.146827,0.376163,-0.060009,0
91.765625,40.666995,0.85537,3.167205,116.279035,36.430742,0.298294,-0.218809,0
113.21875,47.048004,0.178228,0.52029,114.315789,46.245573,-0.092082,-0.572942,0
79.625,37.745654,1.383367,5.823425,83.074732,31.250447,0.575666,0.800012,0
144.359375,55.345045,-0.450131,-0.053951,87.148841,54.823738,1.171825,0.383762,0
109.40625,54.659663,0.237236,-0.433739,123.547112,62.696522,0.150243,-1.144349,0
101.84375,39.353851,0.536662,2.622272,133.885943,40.664965,-0.106821,-0.33701,0
135.828125,55.198379,-0.043926,-0.277646,127.192369,44.508027,-0.00372,-0.772743,0
81.984375,41.172842,1.201896,3.432832,143.77044,49.881141,-0.405728,-0.735051,0
109.890625,56.389027,0.340033,-0.3383,117.512505,47.298197,0.235286,-0.768314,0
123.296875,49.584423,0.267681,0.7547,126.985322,40.473725,0.136129,-0.197384,0
134.015625,57.165192,0.226983,-0.801097,128.053213,60.890374,0.003307,-1.024912,0
136.6875,56.876751,0.003043,-0.4681,121.799327,54.698649,0.176015,-0.805198,0
87.1875,46.23678,0.672544,1.052115,115.409091,40.918232,0.434696,-0.04929,0
156.96875,48.472276,-0.44403,0.575684,109.22684,48.86946,0.368143,-0.579617,0
101.5,49.842251,0.645879,0.666605,100.197127,46.225573,0.718552,-0.086264,0
124.640625,55.621592,0.334139,-0.364247,128.079718,42.502516,-0.018174,-0.232538,0
149.03125,61.534535,-0.439575,-0.414269,101.367892,55.74936,0.936647,-0.141365,0
137.140625,66.580277,0.041139,-1.148029,71.907862,32.103349,0.570091,2.049896,0
96.234375,41.916115,0.348533,2.059749,116.323565,44.43566,0.331271,-0.674536,0
90.96875,49.014975,0.586921,0.792778,111.000439,46.485386,0.156286,-0.708311,0
85.71875,41.376499,0.74815,2.764786,92.196878,30.935909,0.374869,0.332566,0
118.546875,50.982206,0.274157,-0.049601,115.400847,46.777967,0.223437,-0.613531,0
91.6875,43.4482,0.883205,1.967994,89.526577,33.70633,0.674291,1.05674,0
88.3125,41.23063,0.961882,2.85355,98.81361,38.252934,0.894895,1.313105,0
103.265625,54.142244,0.574596,0.373639,116.725253,39.759647,0.116135,-0.498192,0
87.453125,52.267022,0.837566,1.171804,117.051227,49.978066,0.108158,-0.848637,0
95.5,45.341758,0.315641,1.104049,98.873316,34.587348,0.480651,0.083976,0
122.171875,55.005555,0.447768,-0.127877,102.445087,45.119144,0.535506,0.023681,0
108.234375,37.044628,0.459892,3.362183,107.196183,35.931024,0.398912,0.368002,0
104.71875,44.548593,0.559481,1.08055,122.260606,42.071115,0.157409,-0.454979,0
91.359375,45.967844,0.888679,1.876857,99.738999,42.422876,0.442487,0.137957,0
106.25,47.238425,0.617653,0.947816,101.127955,58.065128,1.032307,-0.088944,0
110.609375,40.059182,0.464638,1.928844,119.127355,38.056638,0.10959,0.496492,0
94.8125,44.381118,0.610646,1.527589,127.417879,40.56815,0.119567,-0.248743,0
100.96875,54.240486,0.498048,0.403321,106.178814,38.433236,0.129594,0.062927,0
113.640625,39.719079,0.085239,1.88787,94.812858,38.219288,0.477489,0.396276,0
101.1875,38.085789,0.604879,3.08825,97.695868,34.97853,0.49224,0.273692,0
74.390625,40.90103,1.135801,4.122372,86.86553,32.306166,0.447535,0.265372,0
118.640625,46.358443,0.348692,0.500331,129.135135,35.080132,-0.173787,0.306015,0
116.734375,56.947411,0.131764,-0.532766,105.912281,45.459756,0.649645,-0.030469,0
100.203125,47.85988,0.384496,0.683787,95.674504,38.568699,0.848401,0.659506,0
89.078125,42.02689,0.915569,2.298364,101.4384,34.494552,0.19502,0.209379,0
93.875,46.840988,0.678821,1.107761,83.238843,34.438958,0.776235,1.245992,0
102.90625,58.625591,0.519173,-0.137874,109.263528,39.599795,0.250343,0.113194,0
122.421875,49.836547,0.163591,0.426621,124.263403,38.264392,-0.261044,0.236504,0
107.265625,48.779556,0.299008,-0.04563,114.819742,41.457093,0.307205,-0.275523,0
107.421875,44.78309,0.63333,1.138986,113.888692,52.791627,0.430853,-0.783048,0
80.25,46.469748,1.282724,3.260457,107.798814,37.214519,0.164288,-0.191161,0
75.78125,45.383253,1.239136,2.963108,106.781605,34.49964,0.307232,0.063606,0
107.09375,53.133887,0.374862,-0.023222,93.037296,40.076272,0.527685,-0.074297,0
92.375,44.018285,0.891056,2.071655,110.684149,38.89869,0.228048,0.107574,0
77.953125,44.304849,1.060451,2.634143,99.945455,35.860857,0.396312,0.487907,0
114.375,51.207147,0.168078,0.079546,120.516249,44.099425,0.137994,-0.561211,0
73.703125,40.527259,1.271503,4.319284,106.376396,40.403441,0.393912,0.108477,0
114.234375,56.148726,0.257179,-0.504188,141.373816,51.359622,-0.37443,-0.720965,0
104.578125,50.915925,0.421957,0.168266,123.362146,40.681392,0.072231,-0.099885,0
93.078125,37.755093,1.074212,3.75735,99.370544,36.517842,0.36678,-0.064146,0
139.046875,46.34262,-0.077481,0.672257,110.123939,46.382423,0.28645,-0.540149,0
79.75,39.876763,1.620853,4.909803,95.885522,32.869992,0.475265,0.352461,0
96.125,36.047061,1.293211,4.878094,81.176495,34.545765,0.650762,0.539174,0
88.0625,40.682795,0.939071,2.977603,107.219008,33.030052,0.266226,-0.124192,0
133.484375,56.144621,-0.227248,-0.189479,135.545455,41.768322,-0.219362,0.172942,0
78.921875,44.691758,1.192944,2.771799,79.971861,32.603533,0.613209,0.83,0
104.421875,39.477369,0.385743,2.86084,130.452135,44.050057,-0.062912,-0.606809,0
129.015625,52.728815,-0.157326,-0.182485,124.410645,43.821036,0.01811,-0.281307,0
101.71875,36.700421,0.857057,3.862863,87.687328,33.687513,0.67132,0.512391,0
77.390625,44.00164,1.217136,2.911275,99.332071,41.531784,0.371953,-0.194406,0
80.96875,42.24555,0.948024,3.147306,79.736282,33.356353,0.918533,1.226757,0
102.53125,54.730867,0.639717,0.478745,89.635027,35.498149,0.558947,0.397582,0
